x,y
-1.9,0.8843863
-19.4,7300.0664
-4.2,6492.055
19.9,-0.060227763
-19.2,-0.026342576
1.1,-0.5947221
-16.4,3084.4553
-9.8,-11.198319
-8.9,705.8197
19.7,-4712.5522
-15.0,3373.9155
18.3,-6127.5835
18.1,183.72728
-10.7,427.5935
-7.7,-0.8504893
2.6,56.96913
-2.8,21.062056
-0.4,-9.954691
15.5,-3724.3413
-6.2,-9.222867
-18.9,6751.6523
4.7,-0.4732526
9.3,2.5912228
-3.7,187.38713
-16.2,-1.2328789
16.8,-0.46584424
-7.5,-10.014747
0.4,-0.7909192
19.6,92.7003
-9.1,-0.7015543
-0.3,104.08799
6.7,10.075081
8.6,-10.295959
15.8,33.307686
1.7,-12.232711
-12.4,2141.3132
18.5,0.9215085
-15.2,-0.8197357
1.1,-3593.2925
-13.4,546.9139
2.6,57.0188
0.1,1487.3971
16.5,44.086857
-5.9,1.2149688
-17.9,-0.4983851
12.0,-7144.836
3.0,-26.501913
-8.9,-9.94336
-5.7,0.42949215
-10.2,-12.095952
18.9,7815.467
-12.2,491.3241
16.1,-9.805533
-14.7,-173.38043
-15.6,3796.2996
2.3,-11.872024
16.3,-9.528841
18.6,0.51747173
-12.4,1905.6292
7.0,4097.1846
-7.5,-8.356262
-15.3,640.73456
10.9,-1293.7278
0.5,-11.058907
-5.2,140.3268
-4.5,6398.0293
-9.8,-7686.0933
19.2,-7078.245
-20.0,-8.1117735
6.7,-6074.96
-13.1,-2703.4236
-8.5,0.46603355
13.0,-11.089996
-4.1,198.93994
17.8,-5641.141
-17.6,762.76086
-3.7,-10.195217
7.8,5.7976556
16.2,7400.6333
9.8,-10.575628
-18.4,6229.264
1.4,74.48116
-18.5,810.76306
-17.0,-10.16671
-13.2,-6383.7295
16.5,-4492.6943
17.2,0.5214651
-15.3,-9.845819
-7.4,-9.424646
-11.3,1441.9385
-11.5,461.0943
-4.9,7483.1323
-15.3,3582.843
0.2,3759.4534
3.8,-55.423702
15.5,-9.41698
16.7,44.753807
-1.2,124.89968
-18.3,6127.409
-9.4,-8.6958275
